Tue, 05, Jun, 2018, 11:40:36
File Number:	0
Operator Name: 

Specimen Material: 

Mass Selected:	No Mass
Specimen Width (mm):	
Specimen Depth (mm):	

UNCORRECTED OUTPUT:
Initial Angle (degrees):	133.92
Final Angle (degrees):	130.068

Initial Height (mm):	478.0505820987223
Final Height (mm):	463.94972232931497
Height Difference (mm):	14.100859769407336

CORRECTED OUTPUT:
Breaking Energy (J):	0.057282218759318715
Total Correction Energy (J):	0.05577691502363012
Corrected Breaking Energy (J):	0.0015053037356885929
Impact Resistance (J/m):	N/A
Impact Strength (Full break) (J/m^2):	N/A

----------------------------------------

T_enc(ms)	Enc_data(raw)	T_acc(ms)	Acc_data(g)
420.0	795	N/A	N/A
420.0	789	N/A	N/A
421.0	783	N/A	N/A
421.0	778	N/A	N/A
422.0	772	N/A	N/A
422.0	766	N/A	N/A
422.0	761	N/A	N/A
423.0	755	N/A	N/A
423.0	749	N/A	N/A
423.0	744	N/A	N/A
424.0	738	N/A	N/A
424.0	732	N/A	N/A
424.0	727	N/A	N/A
425.0	721	N/A	N/A
425.0	715	N/A	N/A
426.0	710	N/A	N/A
426.0	704	N/A	N/A
426.0	698	N/A	N/A
427.0	692	N/A	N/A
427.0	687	N/A	N/A
427.0	681	N/A	N/A
428.0	675	N/A	N/A
428.0	670	N/A	N/A
428.0	664	N/A	N/A
429.0	658	N/A	N/A
429.0	652	N/A	N/A
429.0	647	N/A	N/A
430.0	633	N/A	N/A
431.0	620	N/A	N/A
432.0	607	N/A	N/A
433.0	593	N/A	N/A
434.0	580	N/A	N/A
435.0	566	N/A	N/A
435.0	553	N/A	N/A
436.0	540	N/A	N/A
437.0	526	N/A	N/A
438.0	513	N/A	N/A
439.0	499	N/A	N/A
440.0	486	N/A	N/A
440.0	472	N/A	N/A
441.0	459	N/A	N/A
442.0	445	N/A	N/A
443.0	432	N/A	N/A
444.0	418	N/A	N/A
445.0	405	N/A	N/A
445.0	391	N/A	N/A
446.0	378	N/A	N/A
447.0	364	N/A	N/A
448.0	351	N/A	N/A
449.0	337	N/A	N/A
450.0	323	N/A	N/A
450.0	310	N/A	N/A
451.0	296	N/A	N/A
452.0	283	N/A	N/A
453.0	269	N/A	N/A
454.0	255	N/A	N/A
455.0	242	N/A	N/A
456.0	228	N/A	N/A
456.0	215	N/A	N/A
457.0	201	N/A	N/A
458.0	187	N/A	N/A
459.0	174	N/A	N/A
460.0	160	N/A	N/A
461.0	146	N/A	N/A
461.0	133	N/A	N/A
462.0	119	N/A	N/A
463.0	106	N/A	N/A
464.0	92	N/A	N/A
465.0	79	N/A	N/A
466.0	66	N/A	N/A
466.0	53	N/A	N/A
467.0	40	N/A	N/A
468.0	27	N/A	N/A
469.0	14	N/A	N/A
470.0	1	N/A	N/A
470.0	-12	N/A	N/A
471.0	-25	N/A	N/A
472.0	-39	N/A	N/A
473.0	-53	N/A	N/A
474.0	-66	N/A	N/A
474.0	-80	N/A	N/A
475.0	-93	N/A	N/A
476.0	-107	N/A	N/A
477.0	-121	N/A	N/A
478.0	-136	N/A	N/A
479.0	-150	N/A	N/A
480.0	-164	N/A	N/A
481.0	-178	N/A	N/A
481.0	-193	N/A	N/A
482.0	-207	N/A	N/A
483.0	-221	N/A	N/A
484.0	-236	N/A	N/A
485.0	-250	N/A	N/A
486.0	-264	N/A	N/A
487.0	-278	N/A	N/A
488.0	-292	N/A	N/A
488.0	-307	N/A	N/A
489.0	-321	N/A	N/A
490.0	-335	N/A	N/A
491.0	-349	N/A	N/A
492.0	-363	N/A	N/A
493.0	-378	N/A	N/A
494.0	-392	N/A	N/A
495.0	-406	N/A	N/A
496.0	-420	N/A	N/A
496.0	-434	N/A	N/A
497.0	-448	N/A	N/A
498.0	-462	N/A	N/A
499.0	-477	N/A	N/A
500.0	-491	N/A	N/A
501.0	-505	N/A	N/A
502.0	-519	N/A	N/A
503.0	-533	N/A	N/A
503.0	-547	N/A	N/A
504.0	-561	N/A	N/A
505.0	-575	N/A	N/A
506.0	-589	N/A	N/A
507.0	-603	N/A	N/A
508.0	-617	N/A	N/A
509.0	-631	N/A	N/A
510.0	-645	N/A	N/A
510.0	-659	N/A	N/A
511.0	-665	N/A	N/A
511.0	-671	N/A	N/A
512.0	-678	N/A	N/A
512.0	-684	N/A	N/A
512.0	-690	N/A	N/A
513.0	-697	N/A	N/A
513.0	-703	N/A	N/A
514.0	-709	N/A	N/A
514.0	-716	N/A	N/A
514.0	-722	N/A	N/A
515.0	-728	N/A	N/A
515.0	-734	N/A	N/A
516.0	-741	N/A	N/A
516.0	-747	N/A	N/A
516.0	-753	N/A	N/A
517.0	-759	N/A	N/A
517.0	-766	N/A	N/A
518.0	-772	N/A	N/A
518.0	-778	N/A	N/A
518.0	-785	N/A	N/A
519.0	-791	N/A	N/A
519.0	-797	N/A	N/A
520.0	-803	N/A	N/A
520.0	-810	N/A	N/A
520.0	-816	N/A	N/A
521.0	-822	N/A	N/A
521.0	-828	N/A	N/A
522.0	-834	N/A	N/A
522.0	-841	N/A	N/A
522.0	-847	N/A	N/A
523.0	-853	N/A	N/A
523.0	-859	N/A	N/A
524.0	-866	N/A	N/A
524.0	-872	N/A	N/A
524.0	-878	N/A	N/A
525.0	-884	N/A	N/A
525.0	-890	N/A	N/A
526.0	-896	N/A	N/A
526.0	-903	N/A	N/A
526.0	-909	N/A	N/A
527.0	-915	N/A	N/A
527.0	-921	N/A	N/A
528.0	-927	N/A	N/A
528.0	-933	N/A	N/A
528.0	-940	N/A	N/A
529.0	-946	N/A	N/A
529.0	-952	N/A	N/A
530.0	-958	N/A	N/A
530.0	-964	N/A	N/A
530.0	-970	N/A	N/A
531.0	-976	N/A	N/A
531.0	-983	N/A	N/A
532.0	-989	N/A	N/A
532.0	-995	N/A	N/A
532.0	-1001	N/A	N/A
533.0	-1008	N/A	N/A
533.0	-1014	N/A	N/A
534.0	-1021	N/A	N/A
534.0	-1028	N/A	N/A
535.0	-1034	N/A	N/A
535.0	-1041	N/A	N/A
536.0	-1048	N/A	N/A
536.0	-1054	N/A	N/A
536.0	-1061	N/A	N/A
537.0	-1068	N/A	N/A
537.0	-1074	N/A	N/A
538.0	-1081	N/A	N/A
538.0	-1088	N/A	N/A
539.0	-1094	N/A	N/A
539.0	-1101	N/A	N/A
540.0	-1108	N/A	N/A
540.0	-1114	N/A	N/A
540.0	-1121	N/A	N/A
541.0	-1127	N/A	N/A
541.0	-1134	N/A	N/A
542.0	-1141	N/A	N/A
542.0	-1147	N/A	N/A
543.0	-1154	N/A	N/A
543.0	-1160	N/A	N/A
543.0	-1167	N/A	N/A
544.0	-1173	N/A	N/A
544.0	-1180	N/A	N/A
545.0	-1187	N/A	N/A
545.0	-1193	N/A	N/A
546.0	-1200	N/A	N/A
546.0	-1206	N/A	N/A
547.0	-1213	N/A	N/A
547.0	-1219	N/A	N/A
547.0	-1226	N/A	N/A
548.0	-1232	N/A	N/A
548.0	-1239	N/A	N/A
549.0	-1245	N/A	N/A
549.0	-1252	N/A	N/A
550.0	-1258	N/A	N/A
550.0	-1265	N/A	N/A
551.0	-1271	N/A	N/A
551.0	-1278	N/A	N/A
551.0	-1284	N/A	N/A
552.0	-1290	N/A	N/A
552.0	-1297	N/A	N/A
553.0	-1303	N/A	N/A
553.0	-1310	N/A	N/A
554.0	-1316	N/A	N/A
554.0	-1322	N/A	N/A
554.0	-1329	N/A	N/A
555.0	-1335	N/A	N/A
555.0	-1342	N/A	N/A
556.0	-1348	N/A	N/A
556.0	-1354	N/A	N/A
557.0	-1361	N/A	N/A
557.0	-1367	N/A	N/A
558.0	-1373	N/A	N/A
558.0	-1380	N/A	N/A
558.0	-1386	N/A	N/A
559.0	-1392	N/A	N/A
559.0	-1399	N/A	N/A
560.0	-1405	N/A	N/A
560.0	-1411	N/A	N/A
561.0	-1418	N/A	N/A
561.0	-1424	N/A	N/A
562.0	-1430	N/A	N/A
562.0	-1436	N/A	N/A
562.0	-1443	N/A	N/A
563.0	-1449	N/A	N/A
563.0	-1455	N/A	N/A
564.0	-1461	N/A	N/A
564.0	-1468	N/A	N/A
565.0	-1474	N/A	N/A
565.0	-1480	N/A	N/A
565.0	-1486	N/A	N/A
566.0	-1492	N/A	N/A
566.0	-1499	N/A	N/A
567.0	-1505	N/A	N/A
567.0	-1511	N/A	N/A
568.0	-1517	N/A	N/A
568.0	-1523	N/A	N/A
569.0	-1529	N/A	N/A
569.0	-1536	N/A	N/A
569.0	-1542	N/A	N/A
570.0	-1548	N/A	N/A
570.0	-1554	N/A	N/A
571.0	-1560	N/A	N/A
571.0	-1566	N/A	N/A
572.0	-1572	N/A	N/A
572.0	-1578	N/A	N/A
573.0	-1584	N/A	N/A
573.0	-1590	N/A	N/A
573.0	-1597	N/A	N/A
574.0	-1603	N/A	N/A
574.0	-1609	N/A	N/A
575.0	-1615	N/A	N/A
575.0	-1621	N/A	N/A
576.0	-1627	N/A	N/A
576.0	-1633	N/A	N/A
576.0	-1639	N/A	N/A
577.0	-1645	N/A	N/A
577.0	-1651	N/A	N/A
578.0	-1657	N/A	N/A
578.0	-1663	N/A	N/A
579.0	-1669	N/A	N/A
579.0	-1674	N/A	N/A
580.0	-1680	N/A	N/A
580.0	-1686	N/A	N/A
580.0	-1692	N/A	N/A
581.0	-1698	N/A	N/A
581.0	-1704	N/A	N/A
582.0	-1710	N/A	N/A
582.0	-1716	N/A	N/A
583.0	-1722	N/A	N/A
583.0	-1728	N/A	N/A
584.0	-1734	N/A	N/A
584.0	-1739	N/A	N/A
584.0	-1745	N/A	N/A
585.0	-1751	N/A	N/A
585.0	-1757	N/A	N/A
586.0	-1763	N/A	N/A
586.0	-1769	N/A	N/A
587.0	-1774	N/A	N/A
587.0	-1780	N/A	N/A
587.0	-1786	N/A	N/A
588.0	-1792	N/A	N/A
588.0	-1797	N/A	N/A
589.0	-1803	N/A	N/A
589.0	-1809	N/A	N/A
590.0	-1815	N/A	N/A
590.0	-1820	N/A	N/A
591.0	-1826	N/A	N/A
591.0	-1832	N/A	N/A
591.0	-1838	N/A	N/A
592.0	-1843	N/A	N/A
592.0	-1849	N/A	N/A
593.0	-1855	N/A	N/A
593.0	-1860	N/A	N/A
594.0	-1866	N/A	N/A
594.0	-1872	N/A	N/A
595.0	-1877	N/A	N/A
595.0	-1883	N/A	N/A
595.0	-1889	N/A	N/A
596.0	-1894	N/A	N/A
596.0	-1900	N/A	N/A
597.0	-1905	N/A	N/A
597.0	-1911	N/A	N/A
598.0	-1917	N/A	N/A
598.0	-1922	N/A	N/A
598.0	-1928	N/A	N/A
599.0	-1933	N/A	N/A
599.0	-1939	N/A	N/A
600.0	-1944	N/A	N/A
600.0	-1950	N/A	N/A
601.0	-1955	N/A	N/A
601.0	-1961	N/A	N/A
602.0	-1966	N/A	N/A
602.0	-1972	N/A	N/A
602.0	-1977	N/A	N/A
603.0	-1983	N/A	N/A
603.0	-1988	N/A	N/A
604.0	-1994	N/A	N/A
604.0	-1999	N/A	N/A
605.0	-2005	N/A	N/A
605.0	-2010	N/A	N/A
606.0	-2015	N/A	N/A
606.0	-2021	N/A	N/A
606.0	-2026	N/A	N/A
607.0	-2032	N/A	N/A
607.0	-2037	N/A	N/A
608.0	-2042	N/A	N/A
608.0	-2048	N/A	N/A
609.0	-2053	N/A	N/A
609.0	-2058	N/A	N/A
609.0	-2064	N/A	N/A
610.0	-2069	N/A	N/A
610.0	-2074	N/A	N/A
611.0	-2080	N/A	N/A
611.0	-2085	N/A	N/A
612.0	-2090	N/A	N/A
612.0	-2095	N/A	N/A
613.0	-2101	N/A	N/A
613.0	-2106	N/A	N/A
613.0	-2111	N/A	N/A
614.0	-2116	N/A	N/A
614.0	-2122	N/A	N/A
615.0	-2127	N/A	N/A
615.0	-2132	N/A	N/A
616.0	-2137	N/A	N/A
616.0	-2142	N/A	N/A
617.0	-2148	N/A	N/A
617.0	-2153	N/A	N/A
617.0	-2158	N/A	N/A
618.0	-2163	N/A	N/A
618.0	-2168	N/A	N/A
619.0	-2173	N/A	N/A
619.0	-2178	N/A	N/A
620.0	-2184	N/A	N/A
620.0	-2189	N/A	N/A
620.0	-2194	N/A	N/A
621.0	-2199	N/A	N/A
621.0	-2204	N/A	N/A
622.0	-2209	N/A	N/A
622.0	-2214	N/A	N/A
623.0	-2219	N/A	N/A
623.0	-2224	N/A	N/A
624.0	-2229	N/A	N/A
624.0	-2234	N/A	N/A
624.0	-2239	N/A	N/A
625.0	-2244	N/A	N/A
625.0	-2249	N/A	N/A
626.0	-2254	N/A	N/A
626.0	-2259	N/A	N/A
627.0	-2264	N/A	N/A
627.0	-2269	N/A	N/A
628.0	-2274	N/A	N/A
628.0	-2279	N/A	N/A
628.0	-2284	N/A	N/A
629.0	-2289	N/A	N/A
629.0	-2294	N/A	N/A
630.0	-2299	N/A	N/A
630.0	-2303	N/A	N/A
631.0	-2308	N/A	N/A
631.0	-2313	N/A	N/A
631.0	-2318	N/A	N/A
632.0	-2323	N/A	N/A
632.0	-2328	N/A	N/A
633.0	-2333	N/A	N/A
633.0	-2337	N/A	N/A
634.0	-2342	N/A	N/A
634.0	-2347	N/A	N/A
635.0	-2352	N/A	N/A
635.0	-2357	N/A	N/A
635.0	-2361	N/A	N/A
636.0	-2366	N/A	N/A
636.0	-2371	N/A	N/A
637.0	-2376	N/A	N/A
637.0	-2380	N/A	N/A
638.0	-2385	N/A	N/A
638.0	-2390	N/A	N/A
639.0	-2394	N/A	N/A
639.0	-2399	N/A	N/A
639.0	-2404	N/A	N/A
640.0	-2408	N/A	N/A
640.0	-2413	N/A	N/A
641.0	-2418	N/A	N/A
641.0	-2422	N/A	N/A
642.0	-2427	N/A	N/A
642.0	-2432	N/A	N/A
642.0	-2436	N/A	N/A
643.0	-2441	N/A	N/A
643.0	-2445	N/A	N/A
644.0	-2450	N/A	N/A
644.0	-2454	N/A	N/A
645.0	-2459	N/A	N/A
645.0	-2464	N/A	N/A
646.0	-2468	N/A	N/A
646.0	-2473	N/A	N/A
646.0	-2477	N/A	N/A
647.0	-2482	N/A	N/A
647.0	-2486	N/A	N/A
648.0	-2491	N/A	N/A
648.0	-2495	N/A	N/A
649.0	-2500	N/A	N/A
649.0	-2504	N/A	N/A
650.0	-2509	N/A	N/A
650.0	-2513	N/A	N/A
650.0	-2518	N/A	N/A
651.0	-2522	N/A	N/A
651.0	-2526	N/A	N/A
652.0	-2531	N/A	N/A
652.0	-2535	N/A	N/A
653.0	-2540	N/A	N/A
653.0	-2544	N/A	N/A
653.0	-2548	N/A	N/A
654.0	-2553	N/A	N/A
654.0	-2557	N/A	N/A
655.0	-2561	N/A	N/A
655.0	-2566	N/A	N/A
656.0	-2570	N/A	N/A
656.0	-2574	N/A	N/A
657.0	-2578	N/A	N/A
657.0	-2583	N/A	N/A
657.0	-2587	N/A	N/A
658.0	-2591	N/A	N/A
658.0	-2596	N/A	N/A
659.0	-2600	N/A	N/A
659.0	-2604	N/A	N/A
660.0	-2608	N/A	N/A
660.0	-2613	N/A	N/A
661.0	-2617	N/A	N/A
661.0	-2621	N/A	N/A
661.0	-2625	N/A	N/A
662.0	-2629	N/A	N/A
662.0	-2634	N/A	N/A
663.0	-2638	N/A	N/A
663.0	-2642	N/A	N/A
664.0	-2646	N/A	N/A
664.0	-2650	N/A	N/A
664.0	-2654	N/A	N/A
665.0	-2658	N/A	N/A
665.0	-2662	N/A	N/A
666.0	-2667	N/A	N/A
666.0	-2671	N/A	N/A
667.0	-2675	N/A	N/A
667.0	-2679	N/A	N/A
668.0	-2683	N/A	N/A
668.0	-2687	N/A	N/A
668.0	-2691	N/A	N/A
669.0	-2695	N/A	N/A
669.0	-2699	N/A	N/A
670.0	-2703	N/A	N/A
670.0	-2707	N/A	N/A
671.0	-2711	N/A	N/A
671.0	-2715	N/A	N/A
672.0	-2719	N/A	N/A
672.0	-2723	N/A	N/A
672.0	-2727	N/A	N/A
673.0	-2731	N/A	N/A
673.0	-2735	N/A	N/A
674.0	-2739	N/A	N/A
674.0	-2742	N/A	N/A
675.0	-2746	N/A	N/A
675.0	-2750	N/A	N/A
675.0	-2754	N/A	N/A
676.0	-2758	N/A	N/A
676.0	-2762	N/A	N/A
677.0	-2766	N/A	N/A
677.0	-2770	N/A	N/A
678.0	-2773	N/A	N/A
678.0	-2777	N/A	N/A
679.0	-2781	N/A	N/A
679.0	-2785	N/A	N/A
679.0	-2789	N/A	N/A
680.0	-2792	N/A	N/A
680.0	-2796	N/A	N/A
681.0	-2800	N/A	N/A
681.0	-2804	N/A	N/A
682.0	-2808	N/A	N/A
682.0	-2811	N/A	N/A
683.0	-2815	N/A	N/A
683.0	-2819	N/A	N/A
683.0	-2822	N/A	N/A
684.0	-2826	N/A	N/A
684.0	-2830	N/A	N/A
685.0	-2833	N/A	N/A
685.0	-2837	N/A	N/A
686.0	-2841	N/A	N/A
686.0	-2844	N/A	N/A
686.0	-2848	N/A	N/A
687.0	-2852	N/A	N/A
687.0	-2855	N/A	N/A
688.0	-2859	N/A	N/A
688.0	-2863	N/A	N/A
689.0	-2866	N/A	N/A
689.0	-2870	N/A	N/A
690.0	-2873	N/A	N/A
690.0	-2877	N/A	N/A
690.0	-2880	N/A	N/A
691.0	-2884	N/A	N/A
691.0	-2888	N/A	N/A
692.0	-2891	N/A	N/A
692.0	-2895	N/A	N/A
693.0	-2898	N/A	N/A
693.0	-2902	N/A	N/A
694.0	-2905	N/A	N/A
694.0	-2909	N/A	N/A
694.0	-2912	N/A	N/A
695.0	-2916	N/A	N/A
695.0	-2919	N/A	N/A
696.0	-2922	N/A	N/A
696.0	-2926	N/A	N/A
697.0	-2929	N/A	N/A
697.0	-2933	N/A	N/A
697.0	-2936	N/A	N/A
698.0	-2940	N/A	N/A
698.0	-2943	N/A	N/A
699.0	-2946	N/A	N/A
699.0	-2950	N/A	N/A
700.0	-2953	N/A	N/A
700.0	-2956	N/A	N/A
701.0	-2960	N/A	N/A
701.0	-2963	N/A	N/A
701.0	-2966	N/A	N/A
702.0	-2970	N/A	N/A
702.0	-2973	N/A	N/A
703.0	-2976	N/A	N/A
703.0	-2980	N/A	N/A
704.0	-2983	N/A	N/A
704.0	-2986	N/A	N/A
705.0	-2989	N/A	N/A
705.0	-2993	N/A	N/A
705.0	-2996	N/A	N/A
706.0	-2999	N/A	N/A
706.0	-3002	N/A	N/A
707.0	-3005	N/A	N/A
707.0	-3009	N/A	N/A
708.0	-3012	N/A	N/A
708.0	-3015	N/A	N/A
708.0	-3018	N/A	N/A
709.0	-3021	N/A	N/A
709.0	-3025	N/A	N/A
710.0	-3028	N/A	N/A
710.0	-3031	N/A	N/A
711.0	-3034	N/A	N/A
711.0	-3037	N/A	N/A
712.0	-3040	N/A	N/A
712.0	-3043	N/A	N/A
712.0	-3046	N/A	N/A
713.0	-3049	N/A	N/A
713.0	-3053	N/A	N/A
714.0	-3056	N/A	N/A
714.0	-3059	N/A	N/A
715.0	-3062	N/A	N/A
715.0	-3065	N/A	N/A
716.0	-3068	N/A	N/A
716.0	-3071	N/A	N/A
716.0	-3074	N/A	N/A
717.0	-3077	N/A	N/A
717.0	-3080	N/A	N/A
718.0	-3083	N/A	N/A
718.0	-3086	N/A	N/A
719.0	-3089	N/A	N/A
719.0	-3092	N/A	N/A
719.0	-3095	N/A	N/A
720.0	-3098	N/A	N/A
720.0	-3100	N/A	N/A
721.0	-3103	N/A	N/A
721.0	-3106	N/A	N/A
722.0	-3109	N/A	N/A
722.0	-3112	N/A	N/A
723.0	-3115	N/A	N/A
723.0	-3118	N/A	N/A
723.0	-3121	N/A	N/A
724.0	-3124	N/A	N/A
724.0	-3126	N/A	N/A
725.0	-3129	N/A	N/A
725.0	-3132	N/A	N/A
726.0	-3135	N/A	N/A
726.0	-3138	N/A	N/A
727.0	-3140	N/A	N/A
727.0	-3143	N/A	N/A
727.0	-3146	N/A	N/A
728.0	-3149	N/A	N/A
728.0	-3152	N/A	N/A
729.0	-3154	N/A	N/A
729.0	-3157	N/A	N/A
730.0	-3160	N/A	N/A
730.0	-3163	N/A	N/A
730.0	-3165	N/A	N/A
731.0	-3168	N/A	N/A
731.0	-3171	N/A	N/A
732.0	-3173	N/A	N/A
732.0	-3176	N/A	N/A
733.0	-3179	N/A	N/A
733.0	-3181	N/A	N/A
734.0	-3184	N/A	N/A
734.0	-3187	N/A	N/A
734.0	-3189	N/A	N/A
735.0	-3192	N/A	N/A
735.0	-3195	N/A	N/A
736.0	-3197	N/A	N/A
736.0	-3200	N/A	N/A
737.0	-3202	N/A	N/A
737.0	-3205	N/A	N/A
738.0	-3208	N/A	N/A
738.0	-3210	N/A	N/A
738.0	-3213	N/A	N/A
739.0	-3215	N/A	N/A
739.0	-3218	N/A	N/A
740.0	-3220	N/A	N/A
740.0	-3223	N/A	N/A
741.0	-3225	N/A	N/A
741.0	-3228	N/A	N/A
741.0	-3230	N/A	N/A
742.0	-3233	N/A	N/A
742.0	-3235	N/A	N/A
743.0	-3238	N/A	N/A
743.0	-3240	N/A	N/A
744.0	-3243	N/A	N/A
744.0	-3245	N/A	N/A
745.0	-3248	N/A	N/A
745.0	-3250	N/A	N/A
745.0	-3253	N/A	N/A
746.0	-3255	N/A	N/A
746.0	-3257	N/A	N/A
747.0	-3260	N/A	N/A
747.0	-3262	N/A	N/A
748.0	-3265	N/A	N/A
748.0	-3267	N/A	N/A
749.0	-3269	N/A	N/A
749.0	-3272	N/A	N/A
749.0	-3274	N/A	N/A
750.0	-3276	N/A	N/A
750.0	-3279	N/A	N/A
751.0	-3281	N/A	N/A
751.0	-3283	N/A	N/A
752.0	-3286	N/A	N/A
752.0	-3288	N/A	N/A
752.0	-3290	N/A	N/A
753.0	-3292	N/A	N/A
753.0	-3295	N/A	N/A
754.0	-3297	N/A	N/A
754.0	-3299	N/A	N/A
755.0	-3301	N/A	N/A
755.0	-3304	N/A	N/A
756.0	-3306	N/A	N/A
756.0	-3308	N/A	N/A
756.0	-3310	N/A	N/A
757.0	-3313	N/A	N/A
757.0	-3315	N/A	N/A
758.0	-3317	N/A	N/A
758.0	-3319	N/A	N/A
759.0	-3321	N/A	N/A
759.0	-3323	N/A	N/A
760.0	-3326	N/A	N/A
760.0	-3328	N/A	N/A
760.0	-3330	N/A	N/A
761.0	-3332	N/A	N/A
761.0	-3334	N/A	N/A
762.0	-3336	N/A	N/A
762.0	-3338	N/A	N/A
763.0	-3340	N/A	N/A
763.0	-3342	N/A	N/A
763.0	-3345	N/A	N/A
764.0	-3347	N/A	N/A
764.0	-3349	N/A	N/A
765.0	-3351	N/A	N/A
765.0	-3353	N/A	N/A
766.0	-3355	N/A	N/A
766.0	-3357	N/A	N/A
767.0	-3359	N/A	N/A
767.0	-3361	N/A	N/A
767.0	-3363	N/A	N/A
768.0	-3365	N/A	N/A
768.0	-3367	N/A	N/A
769.0	-3369	N/A	N/A
769.0	-3371	N/A	N/A
770.0	-3373	N/A	N/A
770.0	-3375	N/A	N/A
771.0	-3377	N/A	N/A
771.0	-3378	N/A	N/A
771.0	-3380	N/A	N/A
772.0	-3382	N/A	N/A
772.0	-3384	N/A	N/A
773.0	-3386	N/A	N/A
773.0	-3388	N/A	N/A
774.0	-3390	N/A	N/A
774.0	-3392	N/A	N/A
774.0	-3394	N/A	N/A
775.0	-3395	N/A	N/A
775.0	-3397	N/A	N/A
776.0	-3399	N/A	N/A
776.0	-3401	N/A	N/A
777.0	-3403	N/A	N/A
777.0	-3405	N/A	N/A
778.0	-3406	N/A	N/A
778.0	-3408	N/A	N/A
778.0	-3410	N/A	N/A
779.0	-3412	N/A	N/A
779.0	-3414	N/A	N/A
780.0	-3415	N/A	N/A
780.0	-3417	N/A	N/A
781.0	-3419	N/A	N/A
781.0	-3421	N/A	N/A
782.0	-3422	N/A	N/A
782.0	-3424	N/A	N/A
782.0	-3426	N/A	N/A
783.0	-3427	N/A	N/A
783.0	-3429	N/A	N/A
784.0	-3431	N/A	N/A
784.0	-3433	N/A	N/A
785.0	-3434	N/A	N/A
785.0	-3436	N/A	N/A
785.0	-3438	N/A	N/A
786.0	-3439	N/A	N/A
786.0	-3441	N/A	N/A
787.0	-3442	N/A	N/A
787.0	-3444	N/A	N/A
788.0	-3446	N/A	N/A
788.0	-3447	N/A	N/A
789.0	-3449	N/A	N/A
789.0	-3450	N/A	N/A
789.0	-3452	N/A	N/A
790.0	-3454	N/A	N/A
790.0	-3455	N/A	N/A
791.0	-3457	N/A	N/A
791.0	-3458	N/A	N/A
792.0	-3460	N/A	N/A
792.0	-3461	N/A	N/A
793.0	-3463	N/A	N/A
793.0	-3465	N/A	N/A
793.0	-3466	N/A	N/A
794.0	-3468	N/A	N/A
794.0	-3469	N/A	N/A
795.0	-3470	N/A	N/A
795.0	-3472	N/A	N/A
796.0	-3473	N/A	N/A
796.0	-3475	N/A	N/A
796.0	-3476	N/A	N/A
797.0	-3478	N/A	N/A
797.0	-3479	N/A	N/A
798.0	-3481	N/A	N/A
798.0	-3482	N/A	N/A
799.0	-3484	N/A	N/A
799.0	-3485	N/A	N/A
800.0	-3486	N/A	N/A
800.0	-3488	N/A	N/A
800.0	-3489	N/A	N/A
801.0	-3491	N/A	N/A
801.0	-3492	N/A	N/A
802.0	-3493	N/A	N/A
802.0	-3495	N/A	N/A
803.0	-3496	N/A	N/A
803.0	-3497	N/A	N/A
804.0	-3499	N/A	N/A
804.0	-3500	N/A	N/A
804.0	-3501	N/A	N/A
805.0	-3503	N/A	N/A
805.0	-3504	N/A	N/A
806.0	-3505	N/A	N/A
806.0	-3506	N/A	N/A
807.0	-3508	N/A	N/A
807.0	-3509	N/A	N/A
807.0	-3510	N/A	N/A
808.0	-3512	N/A	N/A
808.0	-3513	N/A	N/A
809.0	-3514	N/A	N/A
809.0	-3515	N/A	N/A
810.0	-3516	N/A	N/A
810.0	-3518	N/A	N/A
811.0	-3519	N/A	N/A
811.0	-3520	N/A	N/A
811.0	-3521	N/A	N/A
812.0	-3522	N/A	N/A
812.0	-3524	N/A	N/A
813.0	-3525	N/A	N/A
813.0	-3526	N/A	N/A
814.0	-3527	N/A	N/A
814.0	-3528	N/A	N/A
815.0	-3529	N/A	N/A
815.0	-3530	N/A	N/A
815.0	-3532	N/A	N/A
816.0	-3533	N/A	N/A
816.0	-3534	N/A	N/A
817.0	-3535	N/A	N/A
817.0	-3536	N/A	N/A
818.0	-3537	N/A	N/A
818.0	-3538	N/A	N/A
818.0	-3539	N/A	N/A
819.0	-3540	N/A	N/A
819.0	-3541	N/A	N/A
820.0	-3542	N/A	N/A
820.0	-3543	N/A	N/A
821.0	-3544	N/A	N/A
821.0	-3546	N/A	N/A
822.0	-3547	N/A	N/A
822.0	-3548	N/A	N/A
822.0	-3549	N/A	N/A
823.0	-3550	N/A	N/A
823.0	-3551	N/A	N/A
824.0	-3552	N/A	N/A
824.0	-3553	N/A	N/A
825.0	-3554	N/A	N/A
825.0	-3555	N/A	N/A
826.0	-3556	N/A	N/A
826.0	-3557	N/A	N/A
827.0	-3558	N/A	N/A
827.0	-3559	N/A	N/A
828.0	-3560	N/A	N/A
828.0	-3561	N/A	N/A
829.0	-3562	N/A	N/A
829.0	-3563	N/A	N/A
830.0	-3564	N/A	N/A
830.0	-3565	N/A	N/A
831.0	-3566	N/A	N/A
831.0	-3567	N/A	N/A
832.0	-3568	N/A	N/A
832.0	-3569	N/A	N/A
833.0	-3570	N/A	N/A
833.0	-3571	N/A	N/A
834.0	-3572	N/A	N/A
834.0	-3573	N/A	N/A
835.0	-3574	N/A	N/A
835.0	-3575	N/A	N/A
836.0	-3576	N/A	N/A
837.0	-3577	N/A	N/A
837.0	-3578	N/A	N/A
838.0	-3579	N/A	N/A
838.0	-3580	N/A	N/A
839.0	-3581	N/A	N/A
