Sat, 12, May, 2018, 12:37:28
File Number:	82
Operator Name: 

Mass Selected:	
Specimen Width (mm):	
Specimen Depth (mm):	

UNCORRECTED OUTPUT:
Initial Angle (degrees):	133.92
Final Angle (degrees):	130.392

Initial Height (mm):	N/A
Final Height (mm):	N/A
Height Difference (mm):	N/A

CORRECTED OUTPUT: No Mass Selected
Breaking Energy (J):	N/A
Total Correction Energy (J):	N/A
Corrected Breaking Energy (J):	N/A
Impact Resistance (J/m):	N/A
Impact Strength (Full break) (J/m^2):	N/A

----------------------------------------

T_enc(ms)	Enc_data(raw)	T_acc(ms)	Acc_data(g)
369.0	1171	N/A	N/A
369.0	1166	N/A	N/A
370.0	1160	N/A	N/A
370.0	1155	N/A	N/A
370.0	1149	N/A	N/A
371.0	1143	N/A	N/A
371.0	1138	N/A	N/A
372.0	1132	N/A	N/A
372.0	1127	N/A	N/A
372.0	1121	N/A	N/A
373.0	1116	N/A	N/A
373.0	1110	N/A	N/A
374.0	1105	N/A	N/A
374.0	1099	N/A	N/A
374.0	1093	N/A	N/A
375.0	1088	N/A	N/A
375.0	1082	N/A	N/A
376.0	1077	N/A	N/A
376.0	1071	N/A	N/A
376.0	1065	N/A	N/A
377.0	1060	N/A	N/A
377.0	1054	N/A	N/A
378.0	1048	N/A	N/A
378.0	1043	N/A	N/A
378.0	1037	N/A	N/A
379.0	1031	N/A	N/A
379.0	1025	N/A	N/A
380.0	1020	N/A	N/A
380.0	1014	N/A	N/A
380.0	1008	N/A	N/A
381.0	1003	N/A	N/A
381.0	997	N/A	N/A
382.0	992	N/A	N/A
382.0	987	N/A	N/A
382.0	981	N/A	N/A
383.0	976	N/A	N/A
383.0	971	N/A	N/A
383.0	966	N/A	N/A
384.0	961	N/A	N/A
384.0	956	N/A	N/A
384.0	951	N/A	N/A
385.0	945	N/A	N/A
385.0	940	N/A	N/A
386.0	935	N/A	N/A
386.0	930	N/A	N/A
386.0	925	N/A	N/A
387.0	920	N/A	N/A
387.0	915	N/A	N/A
387.0	910	N/A	N/A
388.0	904	N/A	N/A
388.0	899	N/A	N/A
388.0	894	N/A	N/A
389.0	889	N/A	N/A
389.0	884	N/A	N/A
389.0	878	N/A	N/A
390.0	873	N/A	N/A
390.0	868	N/A	N/A
391.0	863	N/A	N/A
391.0	858	N/A	N/A
391.0	852	N/A	N/A
392.0	847	N/A	N/A
392.0	842	N/A	N/A
392.0	837	N/A	N/A
393.0	831	N/A	N/A
393.0	826	N/A	N/A
393.0	821	N/A	N/A
394.0	816	N/A	N/A
394.0	810	N/A	N/A
395.0	805	N/A	N/A
395.0	800	N/A	N/A
395.0	795	N/A	N/A
396.0	789	N/A	N/A
396.0	784	N/A	N/A
396.0	779	N/A	N/A
397.0	774	N/A	N/A
397.0	768	N/A	N/A
397.0	763	N/A	N/A
398.0	758	N/A	N/A
398.0	753	N/A	N/A
398.0	748	N/A	N/A
399.0	742	N/A	N/A
399.0	737	N/A	N/A
400.0	732	N/A	N/A
400.0	727	N/A	N/A
400.0	721	N/A	N/A
401.0	716	N/A	N/A
401.0	711	N/A	N/A
401.0	706	N/A	N/A
402.0	700	N/A	N/A
402.0	695	N/A	N/A
402.0	690	N/A	N/A
403.0	684	N/A	N/A
403.0	679	N/A	N/A
404.0	674	N/A	N/A
404.0	668	N/A	N/A
404.0	663	N/A	N/A
405.0	658	N/A	N/A
405.0	652	N/A	N/A
405.0	647	N/A	N/A
406.0	635	N/A	N/A
407.0	622	N/A	N/A
408.0	610	N/A	N/A
409.0	597	N/A	N/A
410.0	585	N/A	N/A
410.0	573	N/A	N/A
411.0	560	N/A	N/A
412.0	548	N/A	N/A
413.0	535	N/A	N/A
414.0	523	N/A	N/A
415.0	510	N/A	N/A
415.0	498	N/A	N/A
416.0	485	N/A	N/A
417.0	473	N/A	N/A
418.0	460	N/A	N/A
419.0	447	N/A	N/A
420.0	435	N/A	N/A
420.0	422	N/A	N/A
421.0	410	N/A	N/A
422.0	397	N/A	N/A
423.0	385	N/A	N/A
424.0	372	N/A	N/A
425.0	360	N/A	N/A
425.0	347	N/A	N/A
426.0	335	N/A	N/A
427.0	322	N/A	N/A
428.0	309	N/A	N/A
429.0	297	N/A	N/A
430.0	284	N/A	N/A
431.0	271	N/A	N/A
431.0	258	N/A	N/A
432.0	246	N/A	N/A
433.0	233	N/A	N/A
434.0	220	N/A	N/A
435.0	208	N/A	N/A
436.0	195	N/A	N/A
436.0	183	N/A	N/A
437.0	170	N/A	N/A
438.0	157	N/A	N/A
439.0	145	N/A	N/A
440.0	132	N/A	N/A
441.0	119	N/A	N/A
441.0	107	N/A	N/A
442.0	94	N/A	N/A
443.0	82	N/A	N/A
444.0	69	N/A	N/A
445.0	57	N/A	N/A
445.0	45	N/A	N/A
446.0	33	N/A	N/A
447.0	21	N/A	N/A
448.0	9	N/A	N/A
449.0	-2	N/A	N/A
449.0	-14	N/A	N/A
450.0	-25	N/A	N/A
451.0	-37	N/A	N/A
452.0	-50	N/A	N/A
453.0	-64	N/A	N/A
454.0	-77	N/A	N/A
454.0	-89	N/A	N/A
455.0	-102	N/A	N/A
456.0	-116	N/A	N/A
457.0	-130	N/A	N/A
458.0	-143	N/A	N/A
459.0	-155	N/A	N/A
460.0	-168	N/A	N/A
461.0	-181	N/A	N/A
461.0	-194	N/A	N/A
462.0	-206	N/A	N/A
463.0	-218	N/A	N/A
464.0	-232	N/A	N/A
465.0	-245	N/A	N/A
466.0	-259	N/A	N/A
467.0	-272	N/A	N/A
468.0	-285	N/A	N/A
469.0	-299	N/A	N/A
469.0	-313	N/A	N/A
470.0	-326	N/A	N/A
471.0	-339	N/A	N/A
472.0	-351	N/A	N/A
473.0	-364	N/A	N/A
474.0	-377	N/A	N/A
475.0	-389	N/A	N/A
476.0	-401	N/A	N/A
476.0	-414	N/A	N/A
477.0	-428	N/A	N/A
478.0	-441	N/A	N/A
479.0	-455	N/A	N/A
480.0	-467	N/A	N/A
481.0	-481	N/A	N/A
482.0	-495	N/A	N/A
483.0	-508	N/A	N/A
483.0	-520	N/A	N/A
484.0	-533	N/A	N/A
485.0	-546	N/A	N/A
486.0	-559	N/A	N/A
487.0	-571	N/A	N/A
488.0	-583	N/A	N/A
489.0	-595	N/A	N/A
490.0	-608	N/A	N/A
491.0	-622	N/A	N/A
491.0	-635	N/A	N/A
492.0	-648	N/A	N/A
493.0	-661	N/A	N/A
494.0	-668	N/A	N/A
494.0	-674	N/A	N/A
494.0	-680	N/A	N/A
495.0	-686	N/A	N/A
495.0	-692	N/A	N/A
496.0	-697	N/A	N/A
496.0	-703	N/A	N/A
496.0	-708	N/A	N/A
497.0	-714	N/A	N/A
497.0	-720	N/A	N/A
498.0	-725	N/A	N/A
498.0	-731	N/A	N/A
498.0	-737	N/A	N/A
499.0	-742	N/A	N/A
499.0	-748	N/A	N/A
500.0	-753	N/A	N/A
500.0	-759	N/A	N/A
500.0	-764	N/A	N/A
501.0	-770	N/A	N/A
501.0	-775	N/A	N/A
502.0	-781	N/A	N/A
502.0	-787	N/A	N/A
502.0	-793	N/A	N/A
503.0	-799	N/A	N/A
503.0	-805	N/A	N/A
504.0	-811	N/A	N/A
504.0	-817	N/A	N/A
504.0	-822	N/A	N/A
505.0	-828	N/A	N/A
505.0	-834	N/A	N/A
506.0	-840	N/A	N/A
506.0	-846	N/A	N/A
506.0	-852	N/A	N/A
507.0	-858	N/A	N/A
507.0	-864	N/A	N/A
508.0	-870	N/A	N/A
508.0	-876	N/A	N/A
508.0	-881	N/A	N/A
509.0	-887	N/A	N/A
509.0	-892	N/A	N/A
510.0	-898	N/A	N/A
510.0	-903	N/A	N/A
510.0	-909	N/A	N/A
511.0	-914	N/A	N/A
511.0	-920	N/A	N/A
512.0	-925	N/A	N/A
512.0	-931	N/A	N/A
512.0	-936	N/A	N/A
513.0	-941	N/A	N/A
513.0	-947	N/A	N/A
514.0	-952	N/A	N/A
514.0	-958	N/A	N/A
514.0	-964	N/A	N/A
515.0	-970	N/A	N/A
515.0	-975	N/A	N/A
516.0	-981	N/A	N/A
516.0	-987	N/A	N/A
516.0	-992	N/A	N/A
517.0	-998	N/A	N/A
517.0	-1004	N/A	N/A
518.0	-1010	N/A	N/A
518.0	-1017	N/A	N/A
518.0	-1023	N/A	N/A
519.0	-1030	N/A	N/A
519.0	-1036	N/A	N/A
520.0	-1043	N/A	N/A
520.0	-1049	N/A	N/A
521.0	-1055	N/A	N/A
521.0	-1061	N/A	N/A
522.0	-1067	N/A	N/A
522.0	-1073	N/A	N/A
522.0	-1079	N/A	N/A
523.0	-1085	N/A	N/A
523.0	-1091	N/A	N/A
524.0	-1097	N/A	N/A
524.0	-1102	N/A	N/A
525.0	-1108	N/A	N/A
525.0	-1114	N/A	N/A
526.0	-1120	N/A	N/A
526.0	-1126	N/A	N/A
526.0	-1132	N/A	N/A
527.0	-1138	N/A	N/A
527.0	-1144	N/A	N/A
528.0	-1150	N/A	N/A
528.0	-1156	N/A	N/A
529.0	-1162	N/A	N/A
529.0	-1169	N/A	N/A
529.0	-1175	N/A	N/A
530.0	-1181	N/A	N/A
530.0	-1187	N/A	N/A
531.0	-1194	N/A	N/A
531.0	-1200	N/A	N/A
532.0	-1206	N/A	N/A
532.0	-1213	N/A	N/A
533.0	-1219	N/A	N/A
533.0	-1225	N/A	N/A
533.0	-1231	N/A	N/A
534.0	-1236	N/A	N/A
534.0	-1242	N/A	N/A
535.0	-1248	N/A	N/A
535.0	-1254	N/A	N/A
536.0	-1260	N/A	N/A
536.0	-1265	N/A	N/A
537.0	-1271	N/A	N/A
537.0	-1277	N/A	N/A
537.0	-1282	N/A	N/A
538.0	-1288	N/A	N/A
538.0	-1294	N/A	N/A
539.0	-1300	N/A	N/A
539.0	-1305	N/A	N/A
540.0	-1311	N/A	N/A
540.0	-1317	N/A	N/A
540.0	-1323	N/A	N/A
541.0	-1329	N/A	N/A
541.0	-1335	N/A	N/A
542.0	-1342	N/A	N/A
542.0	-1348	N/A	N/A
543.0	-1354	N/A	N/A
543.0	-1360	N/A	N/A
544.0	-1366	N/A	N/A
544.0	-1372	N/A	N/A
544.0	-1378	N/A	N/A
545.0	-1384	N/A	N/A
545.0	-1390	N/A	N/A
546.0	-1396	N/A	N/A
546.0	-1402	N/A	N/A
547.0	-1407	N/A	N/A
547.0	-1413	N/A	N/A
548.0	-1418	N/A	N/A
548.0	-1424	N/A	N/A
548.0	-1430	N/A	N/A
549.0	-1435	N/A	N/A
549.0	-1441	N/A	N/A
550.0	-1446	N/A	N/A
550.0	-1452	N/A	N/A
551.0	-1457	N/A	N/A
551.0	-1463	N/A	N/A
551.0	-1468	N/A	N/A
552.0	-1474	N/A	N/A
552.0	-1480	N/A	N/A
553.0	-1486	N/A	N/A
553.0	-1492	N/A	N/A
554.0	-1497	N/A	N/A
554.0	-1503	N/A	N/A
555.0	-1509	N/A	N/A
555.0	-1515	N/A	N/A
555.0	-1521	N/A	N/A
556.0	-1527	N/A	N/A
556.0	-1533	N/A	N/A
557.0	-1539	N/A	N/A
557.0	-1544	N/A	N/A
558.0	-1550	N/A	N/A
558.0	-1556	N/A	N/A
559.0	-1562	N/A	N/A
559.0	-1567	N/A	N/A
559.0	-1573	N/A	N/A
560.0	-1578	N/A	N/A
560.0	-1583	N/A	N/A
561.0	-1589	N/A	N/A
561.0	-1594	N/A	N/A
562.0	-1600	N/A	N/A
562.0	-1605	N/A	N/A
562.0	-1610	N/A	N/A
563.0	-1616	N/A	N/A
563.0	-1621	N/A	N/A
564.0	-1626	N/A	N/A
564.0	-1632	N/A	N/A
565.0	-1637	N/A	N/A
565.0	-1643	N/A	N/A
566.0	-1648	N/A	N/A
566.0	-1654	N/A	N/A
566.0	-1660	N/A	N/A
567.0	-1665	N/A	N/A
567.0	-1671	N/A	N/A
568.0	-1677	N/A	N/A
568.0	-1683	N/A	N/A
569.0	-1688	N/A	N/A
569.0	-1694	N/A	N/A
570.0	-1700	N/A	N/A
570.0	-1705	N/A	N/A
570.0	-1711	N/A	N/A
571.0	-1716	N/A	N/A
571.0	-1722	N/A	N/A
572.0	-1727	N/A	N/A
572.0	-1732	N/A	N/A
573.0	-1737	N/A	N/A
573.0	-1743	N/A	N/A
573.0	-1748	N/A	N/A
574.0	-1753	N/A	N/A
574.0	-1758	N/A	N/A
575.0	-1763	N/A	N/A
575.0	-1768	N/A	N/A
576.0	-1773	N/A	N/A
576.0	-1779	N/A	N/A
577.0	-1784	N/A	N/A
577.0	-1789	N/A	N/A
577.0	-1794	N/A	N/A
578.0	-1800	N/A	N/A
578.0	-1805	N/A	N/A
579.0	-1811	N/A	N/A
579.0	-1816	N/A	N/A
580.0	-1822	N/A	N/A
580.0	-1827	N/A	N/A
581.0	-1832	N/A	N/A
581.0	-1838	N/A	N/A
581.0	-1844	N/A	N/A
582.0	-1849	N/A	N/A
582.0	-1854	N/A	N/A
583.0	-1860	N/A	N/A
583.0	-1865	N/A	N/A
584.0	-1870	N/A	N/A
584.0	-1875	N/A	N/A
584.0	-1881	N/A	N/A
585.0	-1886	N/A	N/A
585.0	-1891	N/A	N/A
586.0	-1896	N/A	N/A
586.0	-1900	N/A	N/A
587.0	-1906	N/A	N/A
587.0	-1910	N/A	N/A
588.0	-1915	N/A	N/A
588.0	-1920	N/A	N/A
588.0	-1925	N/A	N/A
589.0	-1930	N/A	N/A
589.0	-1935	N/A	N/A
590.0	-1940	N/A	N/A
590.0	-1945	N/A	N/A
591.0	-1950	N/A	N/A
591.0	-1956	N/A	N/A
592.0	-1961	N/A	N/A
592.0	-1966	N/A	N/A
592.0	-1971	N/A	N/A
593.0	-1977	N/A	N/A
593.0	-1982	N/A	N/A
594.0	-1987	N/A	N/A
594.0	-1992	N/A	N/A
595.0	-1998	N/A	N/A
595.0	-2003	N/A	N/A
595.0	-2008	N/A	N/A
596.0	-2013	N/A	N/A
596.0	-2018	N/A	N/A
597.0	-2023	N/A	N/A
597.0	-2028	N/A	N/A
598.0	-2033	N/A	N/A
598.0	-2037	N/A	N/A
599.0	-2042	N/A	N/A
599.0	-2047	N/A	N/A
599.0	-2052	N/A	N/A
600.0	-2056	N/A	N/A
600.0	-2061	N/A	N/A
601.0	-2066	N/A	N/A
601.0	-2070	N/A	N/A
602.0	-2075	N/A	N/A
602.0	-2080	N/A	N/A
603.0	-2085	N/A	N/A
603.0	-2090	N/A	N/A
603.0	-2095	N/A	N/A
604.0	-2100	N/A	N/A
604.0	-2105	N/A	N/A
605.0	-2110	N/A	N/A
605.0	-2115	N/A	N/A
606.0	-2120	N/A	N/A
606.0	-2125	N/A	N/A
606.0	-2130	N/A	N/A
607.0	-2135	N/A	N/A
607.0	-2140	N/A	N/A
608.0	-2145	N/A	N/A
608.0	-2150	N/A	N/A
609.0	-2155	N/A	N/A
609.0	-2159	N/A	N/A
610.0	-2164	N/A	N/A
610.0	-2168	N/A	N/A
610.0	-2173	N/A	N/A
611.0	-2178	N/A	N/A
611.0	-2182	N/A	N/A
612.0	-2187	N/A	N/A
612.0	-2191	N/A	N/A
613.0	-2196	N/A	N/A
613.0	-2200	N/A	N/A
614.0	-2204	N/A	N/A
614.0	-2209	N/A	N/A
614.0	-2214	N/A	N/A
615.0	-2218	N/A	N/A
615.0	-2223	N/A	N/A
616.0	-2227	N/A	N/A
616.0	-2232	N/A	N/A
617.0	-2237	N/A	N/A
617.0	-2242	N/A	N/A
617.0	-2247	N/A	N/A
618.0	-2251	N/A	N/A
618.0	-2256	N/A	N/A
619.0	-2261	N/A	N/A
619.0	-2266	N/A	N/A
620.0	-2271	N/A	N/A
620.0	-2275	N/A	N/A
621.0	-2280	N/A	N/A
621.0	-2285	N/A	N/A
621.0	-2289	N/A	N/A
622.0	-2294	N/A	N/A
622.0	-2298	N/A	N/A
623.0	-2302	N/A	N/A
623.0	-2307	N/A	N/A
624.0	-2311	N/A	N/A
624.0	-2315	N/A	N/A
625.0	-2320	N/A	N/A
625.0	-2324	N/A	N/A
625.0	-2328	N/A	N/A
626.0	-2332	N/A	N/A
626.0	-2336	N/A	N/A
627.0	-2341	N/A	N/A
627.0	-2345	N/A	N/A
628.0	-2349	N/A	N/A
628.0	-2354	N/A	N/A
628.0	-2358	N/A	N/A
629.0	-2363	N/A	N/A
629.0	-2367	N/A	N/A
630.0	-2372	N/A	N/A
630.0	-2376	N/A	N/A
631.0	-2381	N/A	N/A
631.0	-2386	N/A	N/A
632.0	-2390	N/A	N/A
632.0	-2395	N/A	N/A
632.0	-2399	N/A	N/A
633.0	-2404	N/A	N/A
633.0	-2408	N/A	N/A
634.0	-2413	N/A	N/A
634.0	-2417	N/A	N/A
635.0	-2421	N/A	N/A
635.0	-2425	N/A	N/A
636.0	-2429	N/A	N/A
636.0	-2434	N/A	N/A
636.0	-2438	N/A	N/A
637.0	-2442	N/A	N/A
637.0	-2446	N/A	N/A
638.0	-2450	N/A	N/A
638.0	-2454	N/A	N/A
639.0	-2458	N/A	N/A
639.0	-2462	N/A	N/A
639.0	-2466	N/A	N/A
640.0	-2470	N/A	N/A
640.0	-2474	N/A	N/A
641.0	-2478	N/A	N/A
641.0	-2482	N/A	N/A
642.0	-2487	N/A	N/A
642.0	-2491	N/A	N/A
643.0	-2495	N/A	N/A
643.0	-2500	N/A	N/A
643.0	-2504	N/A	N/A
644.0	-2508	N/A	N/A
644.0	-2513	N/A	N/A
645.0	-2517	N/A	N/A
645.0	-2521	N/A	N/A
646.0	-2525	N/A	N/A
646.0	-2530	N/A	N/A
647.0	-2534	N/A	N/A
647.0	-2538	N/A	N/A
647.0	-2542	N/A	N/A
648.0	-2546	N/A	N/A
648.0	-2550	N/A	N/A
649.0	-2553	N/A	N/A
649.0	-2557	N/A	N/A
650.0	-2561	N/A	N/A
650.0	-2565	N/A	N/A
650.0	-2569	N/A	N/A
651.0	-2572	N/A	N/A
651.0	-2576	N/A	N/A
652.0	-2580	N/A	N/A
652.0	-2584	N/A	N/A
653.0	-2588	N/A	N/A
653.0	-2592	N/A	N/A
654.0	-2596	N/A	N/A
654.0	-2600	N/A	N/A
654.0	-2604	N/A	N/A
655.0	-2608	N/A	N/A
655.0	-2612	N/A	N/A
656.0	-2616	N/A	N/A
656.0	-2620	N/A	N/A
657.0	-2624	N/A	N/A
657.0	-2628	N/A	N/A
658.0	-2632	N/A	N/A
658.0	-2636	N/A	N/A
658.0	-2640	N/A	N/A
659.0	-2644	N/A	N/A
659.0	-2648	N/A	N/A
660.0	-2652	N/A	N/A
660.0	-2655	N/A	N/A
661.0	-2659	N/A	N/A
661.0	-2663	N/A	N/A
661.0	-2666	N/A	N/A
662.0	-2670	N/A	N/A
662.0	-2674	N/A	N/A
663.0	-2677	N/A	N/A
663.0	-2681	N/A	N/A
664.0	-2684	N/A	N/A
664.0	-2688	N/A	N/A
665.0	-2691	N/A	N/A
665.0	-2695	N/A	N/A
665.0	-2698	N/A	N/A
666.0	-2702	N/A	N/A
666.0	-2706	N/A	N/A
667.0	-2710	N/A	N/A
667.0	-2714	N/A	N/A
668.0	-2717	N/A	N/A
668.0	-2721	N/A	N/A
669.0	-2725	N/A	N/A
669.0	-2729	N/A	N/A
669.0	-2733	N/A	N/A
670.0	-2737	N/A	N/A
670.0	-2740	N/A	N/A
671.0	-2744	N/A	N/A
671.0	-2748	N/A	N/A
672.0	-2752	N/A	N/A
672.0	-2755	N/A	N/A
672.0	-2759	N/A	N/A
673.0	-2762	N/A	N/A
673.0	-2766	N/A	N/A
674.0	-2769	N/A	N/A
674.0	-2772	N/A	N/A
675.0	-2776	N/A	N/A
675.0	-2779	N/A	N/A
676.0	-2782	N/A	N/A
676.0	-2786	N/A	N/A
676.0	-2789	N/A	N/A
677.0	-2792	N/A	N/A
677.0	-2796	N/A	N/A
678.0	-2799	N/A	N/A
678.0	-2802	N/A	N/A
679.0	-2806	N/A	N/A
679.0	-2810	N/A	N/A
680.0	-2813	N/A	N/A
680.0	-2817	N/A	N/A
680.0	-2820	N/A	N/A
681.0	-2824	N/A	N/A
681.0	-2827	N/A	N/A
682.0	-2831	N/A	N/A
682.0	-2835	N/A	N/A
683.0	-2838	N/A	N/A
683.0	-2842	N/A	N/A
683.0	-2845	N/A	N/A
684.0	-2849	N/A	N/A
684.0	-2852	N/A	N/A
685.0	-2856	N/A	N/A
685.0	-2859	N/A	N/A
686.0	-2862	N/A	N/A
686.0	-2865	N/A	N/A
687.0	-2868	N/A	N/A
687.0	-2872	N/A	N/A
687.0	-2875	N/A	N/A
688.0	-2878	N/A	N/A
688.0	-2881	N/A	N/A
689.0	-2884	N/A	N/A
689.0	-2887	N/A	N/A
690.0	-2890	N/A	N/A
690.0	-2893	N/A	N/A
691.0	-2896	N/A	N/A
691.0	-2900	N/A	N/A
691.0	-2903	N/A	N/A
692.0	-2906	N/A	N/A
692.0	-2910	N/A	N/A
693.0	-2913	N/A	N/A
693.0	-2916	N/A	N/A
694.0	-2920	N/A	N/A
694.0	-2923	N/A	N/A
694.0	-2926	N/A	N/A
695.0	-2930	N/A	N/A
695.0	-2933	N/A	N/A
696.0	-2936	N/A	N/A
696.0	-2940	N/A	N/A
697.0	-2943	N/A	N/A
697.0	-2946	N/A	N/A
698.0	-2949	N/A	N/A
698.0	-2952	N/A	N/A
698.0	-2955	N/A	N/A
699.0	-2958	N/A	N/A
699.0	-2961	N/A	N/A
700.0	-2964	N/A	N/A
700.0	-2967	N/A	N/A
701.0	-2970	N/A	N/A
701.0	-2973	N/A	N/A
702.0	-2976	N/A	N/A
702.0	-2978	N/A	N/A
702.0	-2981	N/A	N/A
703.0	-2984	N/A	N/A
703.0	-2987	N/A	N/A
704.0	-2990	N/A	N/A
704.0	-2993	N/A	N/A
705.0	-2996	N/A	N/A
705.0	-3000	N/A	N/A
705.0	-3003	N/A	N/A
706.0	-3006	N/A	N/A
706.0	-3009	N/A	N/A
707.0	-3012	N/A	N/A
707.0	-3015	N/A	N/A
708.0	-3018	N/A	N/A
708.0	-3021	N/A	N/A
709.0	-3024	N/A	N/A
709.0	-3028	N/A	N/A
709.0	-3031	N/A	N/A
710.0	-3033	N/A	N/A
710.0	-3036	N/A	N/A
711.0	-3039	N/A	N/A
711.0	-3042	N/A	N/A
712.0	-3045	N/A	N/A
712.0	-3047	N/A	N/A
713.0	-3050	N/A	N/A
713.0	-3053	N/A	N/A
713.0	-3055	N/A	N/A
714.0	-3058	N/A	N/A
714.0	-3060	N/A	N/A
715.0	-3063	N/A	N/A
715.0	-3066	N/A	N/A
716.0	-3069	N/A	N/A
716.0	-3071	N/A	N/A
716.0	-3074	N/A	N/A
717.0	-3077	N/A	N/A
717.0	-3080	N/A	N/A
718.0	-3083	N/A	N/A
718.0	-3086	N/A	N/A
719.0	-3089	N/A	N/A
719.0	-3092	N/A	N/A
720.0	-3094	N/A	N/A
720.0	-3097	N/A	N/A
720.0	-3100	N/A	N/A
721.0	-3103	N/A	N/A
721.0	-3106	N/A	N/A
722.0	-3109	N/A	N/A
722.0	-3111	N/A	N/A
723.0	-3114	N/A	N/A
723.0	-3117	N/A	N/A
724.0	-3119	N/A	N/A
724.0	-3122	N/A	N/A
724.0	-3124	N/A	N/A
725.0	-3127	N/A	N/A
725.0	-3129	N/A	N/A
726.0	-3132	N/A	N/A
726.0	-3134	N/A	N/A
727.0	-3137	N/A	N/A
727.0	-3139	N/A	N/A
727.0	-3141	N/A	N/A
728.0	-3144	N/A	N/A
728.0	-3146	N/A	N/A
729.0	-3149	N/A	N/A
729.0	-3152	N/A	N/A
730.0	-3154	N/A	N/A
730.0	-3157	N/A	N/A
731.0	-3160	N/A	N/A
731.0	-3162	N/A	N/A
731.0	-3165	N/A	N/A
732.0	-3168	N/A	N/A
732.0	-3170	N/A	N/A
733.0	-3173	N/A	N/A
733.0	-3176	N/A	N/A
734.0	-3178	N/A	N/A
734.0	-3181	N/A	N/A
735.0	-3184	N/A	N/A
735.0	-3186	N/A	N/A
735.0	-3188	N/A	N/A
736.0	-3191	N/A	N/A
736.0	-3193	N/A	N/A
737.0	-3196	N/A	N/A
737.0	-3198	N/A	N/A
738.0	-3200	N/A	N/A
738.0	-3202	N/A	N/A
738.0	-3204	N/A	N/A
739.0	-3207	N/A	N/A
739.0	-3209	N/A	N/A
740.0	-3211	N/A	N/A
740.0	-3213	N/A	N/A
741.0	-3216	N/A	N/A
741.0	-3218	N/A	N/A
742.0	-3220	N/A	N/A
742.0	-3223	N/A	N/A
742.0	-3225	N/A	N/A
743.0	-3228	N/A	N/A
743.0	-3230	N/A	N/A
744.0	-3232	N/A	N/A
744.0	-3235	N/A	N/A
745.0	-3237	N/A	N/A
745.0	-3240	N/A	N/A
746.0	-3242	N/A	N/A
746.0	-3245	N/A	N/A
746.0	-3247	N/A	N/A
747.0	-3250	N/A	N/A
747.0	-3252	N/A	N/A
748.0	-3254	N/A	N/A
748.0	-3256	N/A	N/A
749.0	-3259	N/A	N/A
749.0	-3261	N/A	N/A
749.0	-3263	N/A	N/A
750.0	-3265	N/A	N/A
750.0	-3267	N/A	N/A
751.0	-3269	N/A	N/A
751.0	-3271	N/A	N/A
752.0	-3273	N/A	N/A
752.0	-3275	N/A	N/A
753.0	-3277	N/A	N/A
753.0	-3279	N/A	N/A
753.0	-3281	N/A	N/A
754.0	-3283	N/A	N/A
754.0	-3285	N/A	N/A
755.0	-3288	N/A	N/A
755.0	-3290	N/A	N/A
756.0	-3292	N/A	N/A
756.0	-3294	N/A	N/A
757.0	-3296	N/A	N/A
757.0	-3299	N/A	N/A
757.0	-3301	N/A	N/A
758.0	-3303	N/A	N/A
758.0	-3306	N/A	N/A
759.0	-3308	N/A	N/A
759.0	-3310	N/A	N/A
760.0	-3312	N/A	N/A
760.0	-3314	N/A	N/A
760.0	-3316	N/A	N/A
761.0	-3318	N/A	N/A
761.0	-3320	N/A	N/A
762.0	-3322	N/A	N/A
762.0	-3324	N/A	N/A
763.0	-3326	N/A	N/A
763.0	-3328	N/A	N/A
764.0	-3329	N/A	N/A
764.0	-3331	N/A	N/A
764.0	-3333	N/A	N/A
765.0	-3335	N/A	N/A
765.0	-3337	N/A	N/A
766.0	-3339	N/A	N/A
766.0	-3340	N/A	N/A
767.0	-3342	N/A	N/A
767.0	-3344	N/A	N/A
768.0	-3346	N/A	N/A
768.0	-3348	N/A	N/A
768.0	-3350	N/A	N/A
769.0	-3352	N/A	N/A
769.0	-3354	N/A	N/A
770.0	-3356	N/A	N/A
770.0	-3359	N/A	N/A
771.0	-3361	N/A	N/A
771.0	-3363	N/A	N/A
771.0	-3365	N/A	N/A
772.0	-3367	N/A	N/A
772.0	-3368	N/A	N/A
773.0	-3370	N/A	N/A
773.0	-3372	N/A	N/A
774.0	-3374	N/A	N/A
774.0	-3376	N/A	N/A
775.0	-3377	N/A	N/A
775.0	-3379	N/A	N/A
775.0	-3381	N/A	N/A
776.0	-3382	N/A	N/A
776.0	-3384	N/A	N/A
777.0	-3386	N/A	N/A
777.0	-3387	N/A	N/A
778.0	-3389	N/A	N/A
778.0	-3390	N/A	N/A
779.0	-3392	N/A	N/A
779.0	-3394	N/A	N/A
779.0	-3396	N/A	N/A
780.0	-3397	N/A	N/A
780.0	-3399	N/A	N/A
781.0	-3401	N/A	N/A
781.0	-3403	N/A	N/A
782.0	-3404	N/A	N/A
782.0	-3406	N/A	N/A
782.0	-3408	N/A	N/A
783.0	-3410	N/A	N/A
783.0	-3412	N/A	N/A
784.0	-3414	N/A	N/A
784.0	-3416	N/A	N/A
785.0	-3417	N/A	N/A
785.0	-3419	N/A	N/A
786.0	-3421	N/A	N/A
786.0	-3422	N/A	N/A
786.0	-3424	N/A	N/A
787.0	-3425	N/A	N/A
787.0	-3427	N/A	N/A
788.0	-3428	N/A	N/A
788.0	-3430	N/A	N/A
789.0	-3431	N/A	N/A
