449.0,338,N/A,N/A
450.0,324,N/A,N/A
451.0,310,N/A,N/A
452.0,297,N/A,N/A
452.0,283,N/A,N/A
453.0,270,N/A,N/A
454.0,256,N/A,N/A
455.0,242,N/A,N/A
456.0,229,N/A,N/A
457.0,215,N/A,N/A
458.0,202,N/A,N/A
458.0,188,N/A,N/A
459.0,174,N/A,N/A
460.0,161,N/A,N/A
461.0,147,N/A,N/A
462.0,133,N/A,N/A
463.0,120,N/A,N/A
463.0,106,N/A,N/A
464.0,93,N/A,N/A
465.0,80,N/A,N/A
466.0,67,N/A,N/A
467.0,54,N/A,N/A
467.0,41,N/A,N/A
468.0,28,N/A,N/A
469.0,15,N/A,N/A
470.0,2,N/A,N/A
471.0,-11,N/A,N/A
471.0,-24,N/A,N/A
472.0,-38,N/A,N/A
473.0,-52,N/A,N/A
474.0,-65,N/A,N/A
475.0,-79,N/A,N/A
476.0,-93,N/A,N/A
476.0,-106,N/A,N/A
477.0,-121,N/A,N/A
478.0,-135,N/A,N/A
479.0,-149,N/A,N/A
480.0,-163,N/A,N/A
481.0,-178,N/A,N/A
482.0,-192,N/A,N/A
483.0,-206,N/A,N/A
484.0,-220,N/A,N/A
484.0,-235,N/A,N/A
485.0,-249,N/A,N/A
486.0,-263,N/A,N/A
487.0,-277,N/A,N/A
488.0,-292,N/A,N/A
489.0,-306,N/A,N/A
490.0,-320,N/A,N/A
491.0,-334,N/A,N/A
491.0,-348,N/A,N/A
492.0,-363,N/A,N/A
493.0,-377,N/A,N/A
494.0,-391,N/A,N/A
495.0,-405,N/A,N/A
496.0,-419,N/A,N/A
497.0,-433,N/A,N/A
498.0,-448,N/A,N/A
498.0,-462,N/A,N/A
499.0,-476,N/A,N/A
500.0,-490,N/A,N/A
501.0,-504,N/A,N/A
502.0,-518,N/A,N/A
503.0,-532,N/A,N/A
504.0,-546,N/A,N/A
505.0,-560,N/A,N/A
506.0,-574,N/A,N/A
506.0,-588,N/A,N/A
507.0,-602,N/A,N/A
508.0,-616,N/A,N/A
509.0,-630,N/A,N/A
510.0,-644,N/A,N/A
511.0,-658,N/A,N/A
511.0,-664,N/A,N/A
512.0,-671,N/A,N/A
512.0,-677,N/A,N/A
512.0,-683,N/A,N/A
513.0,-689,N/A,N/A
513.0,-696,N/A,N/A
514.0,-702,N/A,N/A
514.0,-708,N/A,N/A
514.0,-715,N/A,N/A
515.0,-721,N/A,N/A
515.0,-727,N/A,N/A
516.0,-734,N/A,N/A
516.0,-740,N/A,N/A
516.0,-746,N/A,N/A
517.0,-752,N/A,N/A
517.0,-759,N/A,N/A
518.0,-765,N/A,N/A
518.0,-771,N/A,N/A
518.0,-777,N/A,N/A
519.0,-784,N/A,N/A
519.0,-790,N/A,N/A
520.0,-796,N/A,N/A
520.0,-802,N/A,N/A
520.0,-809,N/A,N/A
521.0,-815,N/A,N/A
521.0,-821,N/A,N/A
522.0,-827,N/A,N/A
522.0,-834,N/A,N/A
522.0,-840,N/A,N/A
523.0,-846,N/A,N/A
523.0,-852,N/A,N/A
524.0,-859,N/A,N/A
524.0,-865,N/A,N/A
524.0,-871,N/A,N/A
525.0,-877,N/A,N/A
525.0,-883,N/A,N/A
526.0,-889,N/A,N/A
526.0,-896,N/A,N/A
526.0,-902,N/A,N/A
527.0,-908,N/A,N/A
527.0,-914,N/A,N/A
528.0,-920,N/A,N/A
528.0,-927,N/A,N/A
528.0,-933,N/A,N/A
529.0,-939,N/A,N/A
529.0,-945,N/A,N/A
530.0,-951,N/A,N/A
530.0,-957,N/A,N/A
530.0,-963,N/A,N/A
531.0,-970,N/A,N/A
531.0,-976,N/A,N/A
532.0,-982,N/A,N/A
532.0,-988,N/A,N/A
532.0,-994,N/A,N/A
533.0,-1000,N/A,N/A
533.0,-1007,N/A,N/A
534.0,-1014,N/A,N/A
534.0,-1020,N/A,N/A
535.0,-1027,N/A,N/A
535.0,-1034,N/A,N/A
535.0,-1040,N/A,N/A
536.0,-1047,N/A,N/A
536.0,-1054,N/A,N/A
537.0,-1060,N/A,N/A
537.0,-1067,N/A,N/A
538.0,-1074,N/A,N/A
538.0,-1080,N/A,N/A
539.0,-1087,N/A,N/A
539.0,-1094,N/A,N/A
539.0,-1100,N/A,N/A
540.0,-1107,N/A,N/A
540.0,-1114,N/A,N/A
541.0,-1120,N/A,N/A
541.0,-1127,N/A,N/A
542.0,-1133,N/A,N/A
542.0,-1140,N/A,N/A
542.0,-1147,N/A,N/A
543.0,-1153,N/A,N/A
543.0,-1160,N/A,N/A
544.0,-1166,N/A,N/A
544.0,-1173,N/A,N/A
545.0,-1179,N/A,N/A
545.0,-1186,N/A,N/A
546.0,-1192,N/A,N/A
546.0,-1199,N/A,N/A
546.0,-1206,N/A,N/A
547.0,-1212,N/A,N/A
547.0,-1219,N/A,N/A
548.0,-1225,N/A,N/A
548.0,-1232,N/A,N/A
549.0,-1238,N/A,N/A
549.0,-1245,N/A,N/A
550.0,-1251,N/A,N/A
550.0,-1258,N/A,N/A
550.0,-1264,N/A,N/A
551.0,-1270,N/A,N/A
551.0,-1277,N/A,N/A
552.0,-1283,N/A,N/A
552.0,-1290,N/A,N/A
553.0,-1296,N/A,N/A
553.0,-1303,N/A,N/A
553.0,-1309,N/A,N/A
554.0,-1316,N/A,N/A
554.0,-1322,N/A,N/A
555.0,-1328,N/A,N/A
555.0,-1335,N/A,N/A
556.0,-1341,N/A,N/A
556.0,-1347,N/A,N/A
557.0,-1354,N/A,N/A
557.0,-1360,N/A,N/A
557.0,-1367,N/A,N/A
558.0,-1373,N/A,N/A
558.0,-1379,N/A,N/A
559.0,-1386,N/A,N/A
559.0,-1392,N/A,N/A
560.0,-1398,N/A,N/A
560.0,-1404,N/A,N/A
561.0,-1411,N/A,N/A
561.0,-1417,N/A,N/A
561.0,-1423,N/A,N/A
562.0,-1430,N/A,N/A
562.0,-1436,N/A,N/A
563.0,-1442,N/A,N/A
563.0,-1448,N/A,N/A
564.0,-1455,N/A,N/A
564.0,-1461,N/A,N/A
564.0,-1467,N/A,N/A
565.0,-1473,N/A,N/A
565.0,-1480,N/A,N/A
566.0,-1486,N/A,N/A
566.0,-1492,N/A,N/A
567.0,-1498,N/A,N/A
567.0,-1504,N/A,N/A
568.0,-1511,N/A,N/A
568.0,-1517,N/A,N/A
568.0,-1523,N/A,N/A
569.0,-1529,N/A,N/A
569.0,-1535,N/A,N/A
570.0,-1541,N/A,N/A
570.0,-1547,N/A,N/A
571.0,-1554,N/A,N/A
571.0,-1560,N/A,N/A
572.0,-1566,N/A,N/A
572.0,-1572,N/A,N/A
572.0,-1578,N/A,N/A
573.0,-1584,N/A,N/A
573.0,-1590,N/A,N/A
574.0,-1596,N/A,N/A
574.0,-1602,N/A,N/A
575.0,-1608,N/A,N/A
575.0,-1614,N/A,N/A
575.0,-1620,N/A,N/A
576.0,-1626,N/A,N/A
576.0,-1632,N/A,N/A
577.0,-1638,N/A,N/A
577.0,-1644,N/A,N/A
578.0,-1650,N/A,N/A
578.0,-1656,N/A,N/A
579.0,-1662,N/A,N/A
579.0,-1668,N/A,N/A
579.0,-1674,N/A,N/A
580.0,-1680,N/A,N/A
580.0,-1686,N/A,N/A
581.0,-1692,N/A,N/A
581.0,-1698,N/A,N/A
582.0,-1704,N/A,N/A
582.0,-1710,N/A,N/A
583.0,-1716,N/A,N/A
583.0,-1722,N/A,N/A
583.0,-1728,N/A,N/A
584.0,-1733,N/A,N/A
584.0,-1739,N/A,N/A
585.0,-1745,N/A,N/A
585.0,-1751,N/A,N/A
586.0,-1757,N/A,N/A
586.0,-1763,N/A,N/A
586.0,-1768,N/A,N/A
587.0,-1774,N/A,N/A
587.0,-1780,N/A,N/A
588.0,-1786,N/A,N/A
588.0,-1792,N/A,N/A
589.0,-1797,N/A,N/A
589.0,-1803,N/A,N/A
590.0,-1809,N/A,N/A
590.0,-1815,N/A,N/A
590.0,-1820,N/A,N/A
591.0,-1826,N/A,N/A
591.0,-1832,N/A,N/A
592.0,-1838,N/A,N/A
592.0,-1843,N/A,N/A
593.0,-1849,N/A,N/A
593.0,-1855,N/A,N/A
594.0,-1860,N/A,N/A
594.0,-1866,N/A,N/A
594.0,-1872,N/A,N/A
595.0,-1877,N/A,N/A
595.0,-1883,N/A,N/A
596.0,-1889,N/A,N/A
596.0,-1894,N/A,N/A
597.0,-1900,N/A,N/A
597.0,-1905,N/A,N/A
597.0,-1911,N/A,N/A
598.0,-1917,N/A,N/A
598.0,-1922,N/A,N/A
599.0,-1928,N/A,N/A
599.0,-1933,N/A,N/A
600.0,-1939,N/A,N/A
600.0,-1944,N/A,N/A
601.0,-1950,N/A,N/A
601.0,-1955,N/A,N/A
601.0,-1961,N/A,N/A
602.0,-1966,N/A,N/A
602.0,-1972,N/A,N/A
603.0,-1977,N/A,N/A
603.0,-1983,N/A,N/A
604.0,-1988,N/A,N/A
604.0,-1994,N/A,N/A
605.0,-1999,N/A,N/A
605.0,-2005,N/A,N/A
605.0,-2010,N/A,N/A
606.0,-2016,N/A,N/A
606.0,-2021,N/A,N/A
607.0,-2026,N/A,N/A
607.0,-2032,N/A,N/A
608.0,-2037,N/A,N/A
608.0,-2043,N/A,N/A
608.0,-2048,N/A,N/A
609.0,-2053,N/A,N/A
609.0,-2059,N/A,N/A
610.0,-2064,N/A,N/A
610.0,-2069,N/A,N/A
611.0,-2075,N/A,N/A
611.0,-2080,N/A,N/A
612.0,-2085,N/A,N/A
612.0,-2091,N/A,N/A
612.0,-2096,N/A,N/A
613.0,-2101,N/A,N/A
613.0,-2106,N/A,N/A
614.0,-2112,N/A,N/A
614.0,-2117,N/A,N/A
615.0,-2122,N/A,N/A
615.0,-2127,N/A,N/A
616.0,-2132,N/A,N/A
616.0,-2138,N/A,N/A
616.0,-2143,N/A,N/A
617.0,-2148,N/A,N/A
617.0,-2153,N/A,N/A
618.0,-2158,N/A,N/A
618.0,-2164,N/A,N/A
619.0,-2169,N/A,N/A
619.0,-2174,N/A,N/A
619.0,-2179,N/A,N/A
620.0,-2184,N/A,N/A
620.0,-2189,N/A,N/A
621.0,-2194,N/A,N/A
621.0,-2200,N/A,N/A
622.0,-2205,N/A,N/A
622.0,-2210,N/A,N/A
623.0,-2215,N/A,N/A
623.0,-2220,N/A,N/A
623.0,-2225,N/A,N/A
624.0,-2230,N/A,N/A
624.0,-2235,N/A,N/A
625.0,-2240,N/A,N/A
625.0,-2245,N/A,N/A
626.0,-2250,N/A,N/A
626.0,-2255,N/A,N/A
627.0,-2260,N/A,N/A
627.0,-2265,N/A,N/A
627.0,-2270,N/A,N/A
628.0,-2275,N/A,N/A
628.0,-2280,N/A,N/A
629.0,-2285,N/A,N/A
629.0,-2290,N/A,N/A
630.0,-2294,N/A,N/A
630.0,-2299,N/A,N/A
630.0,-2304,N/A,N/A
631.0,-2309,N/A,N/A
631.0,-2314,N/A,N/A
632.0,-2319,N/A,N/A
632.0,-2324,N/A,N/A
633.0,-2328,N/A,N/A
633.0,-2333,N/A,N/A
634.0,-2338,N/A,N/A
634.0,-2343,N/A,N/A
634.0,-2348,N/A,N/A
635.0,-2353,N/A,N/A
635.0,-2357,N/A,N/A
636.0,-2362,N/A,N/A
636.0,-2367,N/A,N/A
637.0,-2372,N/A,N/A
637.0,-2376,N/A,N/A
638.0,-2381,N/A,N/A
638.0,-2386,N/A,N/A
638.0,-2391,N/A,N/A
639.0,-2395,N/A,N/A
639.0,-2400,N/A,N/A
640.0,-2405,N/A,N/A
640.0,-2409,N/A,N/A
641.0,-2414,N/A,N/A
641.0,-2419,N/A,N/A
641.0,-2423,N/A,N/A
642.0,-2428,N/A,N/A
642.0,-2433,N/A,N/A
643.0,-2437,N/A,N/A
643.0,-2442,N/A,N/A
644.0,-2447,N/A,N/A
644.0,-2451,N/A,N/A
645.0,-2456,N/A,N/A
645.0,-2460,N/A,N/A
645.0,-2465,N/A,N/A
646.0,-2469,N/A,N/A
646.0,-2474,N/A,N/A
647.0,-2478,N/A,N/A
647.0,-2483,N/A,N/A
648.0,-2487,N/A,N/A
648.0,-2492,N/A,N/A
649.0,-2496,N/A,N/A
649.0,-2501,N/A,N/A
649.0,-2505,N/A,N/A
650.0,-2510,N/A,N/A
650.0,-2514,N/A,N/A
651.0,-2519,N/A,N/A
651.0,-2523,N/A,N/A
652.0,-2528,N/A,N/A
652.0,-2532,N/A,N/A
652.0,-2536,N/A,N/A
653.0,-2541,N/A,N/A
653.0,-2545,N/A,N/A
654.0,-2550,N/A,N/A
654.0,-2554,N/A,N/A
655.0,-2558,N/A,N/A
655.0,-2563,N/A,N/A
656.0,-2567,N/A,N/A
656.0,-2571,N/A,N/A
656.0,-2576,N/A,N/A
657.0,-2580,N/A,N/A
657.0,-2584,N/A,N/A
658.0,-2589,N/A,N/A
658.0,-2593,N/A,N/A
659.0,-2597,N/A,N/A
659.0,-2601,N/A,N/A
660.0,-2606,N/A,N/A
660.0,-2610,N/A,N/A
660.0,-2614,N/A,N/A
661.0,-2618,N/A,N/A
661.0,-2623,N/A,N/A
662.0,-2627,N/A,N/A
662.0,-2631,N/A,N/A
663.0,-2635,N/A,N/A
663.0,-2639,N/A,N/A
663.0,-2644,N/A,N/A
664.0,-2648,N/A,N/A
664.0,-2652,N/A,N/A
665.0,-2656,N/A,N/A
665.0,-2660,N/A,N/A
666.0,-2664,N/A,N/A
666.0,-2668,N/A,N/A
667.0,-2672,N/A,N/A
667.0,-2677,N/A,N/A
667.0,-2681,N/A,N/A
668.0,-2685,N/A,N/A
668.0,-2689,N/A,N/A
669.0,-2693,N/A,N/A
669.0,-2697,N/A,N/A
670.0,-2701,N/A,N/A
670.0,-2705,N/A,N/A
671.0,-2709,N/A,N/A
671.0,-2713,N/A,N/A
671.0,-2717,N/A,N/A
672.0,-2721,N/A,N/A
672.0,-2725,N/A,N/A
673.0,-2729,N/A,N/A
673.0,-2733,N/A,N/A
674.0,-2737,N/A,N/A
674.0,-2741,N/A,N/A
674.0,-2745,N/A,N/A
675.0,-2748,N/A,N/A
675.0,-2752,N/A,N/A
676.0,-2756,N/A,N/A
676.0,-2760,N/A,N/A
677.0,-2764,N/A,N/A
677.0,-2768,N/A,N/A
678.0,-2772,N/A,N/A
678.0,-2776,N/A,N/A
678.0,-2780,N/A,N/A
679.0,-2783,N/A,N/A
679.0,-2787,N/A,N/A
680.0,-2791,N/A,N/A
680.0,-2795,N/A,N/A
681.0,-2799,N/A,N/A
681.0,-2802,N/A,N/A
682.0,-2806,N/A,N/A
682.0,-2810,N/A,N/A
682.0,-2814,N/A,N/A
683.0,-2817,N/A,N/A
683.0,-2821,N/A,N/A
684.0,-2825,N/A,N/A
684.0,-2829,N/A,N/A
685.0,-2832,N/A,N/A
685.0,-2836,N/A,N/A
685.0,-2840,N/A,N/A
686.0,-2843,N/A,N/A
686.0,-2847,N/A,N/A
687.0,-2851,N/A,N/A
687.0,-2854,N/A,N/A
688.0,-2858,N/A,N/A
688.0,-2862,N/A,N/A
689.0,-2865,N/A,N/A
689.0,-2869,N/A,N/A
689.0,-2872,N/A,N/A
690.0,-2876,N/A,N/A
690.0,-2880,N/A,N/A
691.0,-2883,N/A,N/A
691.0,-2887,N/A,N/A
692.0,-2890,N/A,N/A
692.0,-2894,N/A,N/A
693.0,-2897,N/A,N/A
693.0,-2901,N/A,N/A
693.0,-2904,N/A,N/A
694.0,-2908,N/A,N/A
694.0,-2911,N/A,N/A
695.0,-2915,N/A,N/A
695.0,-2918,N/A,N/A
696.0,-2922,N/A,N/A
696.0,-2925,N/A,N/A
696.0,-2929,N/A,N/A
697.0,-2932,N/A,N/A
697.0,-2936,N/A,N/A
698.0,-2939,N/A,N/A
698.0,-2943,N/A,N/A
699.0,-2946,N/A,N/A
699.0,-2949,N/A,N/A
700.0,-2953,N/A,N/A
700.0,-2956,N/A,N/A
700.0,-2960,N/A,N/A
701.0,-2963,N/A,N/A
701.0,-2966,N/A,N/A
702.0,-2970,N/A,N/A
702.0,-2973,N/A,N/A
703.0,-2976,N/A,N/A
703.0,-2980,N/A,N/A
704.0,-2983,N/A,N/A
704.0,-2986,N/A,N/A
704.0,-2989,N/A,N/A
705.0,-2993,N/A,N/A
705.0,-2996,N/A,N/A
706.0,-2999,N/A,N/A
706.0,-3003,N/A,N/A
707.0,-3006,N/A,N/A
707.0,-3009,N/A,N/A
707.0,-3012,N/A,N/A
708.0,-3015,N/A,N/A
708.0,-3019,N/A,N/A
709.0,-3022,N/A,N/A
709.0,-3025,N/A,N/A
710.0,-3028,N/A,N/A
710.0,-3031,N/A,N/A
711.0,-3035,N/A,N/A
711.0,-3038,N/A,N/A
711.0,-3041,N/A,N/A
712.0,-3044,N/A,N/A
712.0,-3047,N/A,N/A
713.0,-3050,N/A,N/A
713.0,-3053,N/A,N/A
714.0,-3056,N/A,N/A
714.0,-3059,N/A,N/A
715.0,-3063,N/A,N/A
715.0,-3066,N/A,N/A
715.0,-3069,N/A,N/A
716.0,-3072,N/A,N/A
716.0,-3075,N/A,N/A
717.0,-3078,N/A,N/A
717.0,-3081,N/A,N/A
718.0,-3084,N/A,N/A
718.0,-3087,N/A,N/A
718.0,-3090,N/A,N/A
719.0,-3093,N/A,N/A
719.0,-3096,N/A,N/A
720.0,-3099,N/A,N/A
720.0,-3102,N/A,N/A
721.0,-3105,N/A,N/A
721.0,-3108,N/A,N/A
722.0,-3111,N/A,N/A
722.0,-3114,N/A,N/A
722.0,-3116,N/A,N/A
723.0,-3119,N/A,N/A
723.0,-3122,N/A,N/A
724.0,-3125,N/A,N/A
724.0,-3128,N/A,N/A
725.0,-3131,N/A,N/A
725.0,-3134,N/A,N/A
726.0,-3137,N/A,N/A
726.0,-3139,N/A,N/A
726.0,-3142,N/A,N/A
727.0,-3145,N/A,N/A
727.0,-3148,N/A,N/A
728.0,-3151,N/A,N/A
728.0,-3154,N/A,N/A
729.0,-3156,N/A,N/A
729.0,-3159,N/A,N/A
729.0,-3162,N/A,N/A
730.0,-3165,N/A,N/A
730.0,-3167,N/A,N/A
731.0,-3170,N/A,N/A
731.0,-3173,N/A,N/A
732.0,-3176,N/A,N/A
732.0,-3178,N/A,N/A
733.0,-3181,N/A,N/A
733.0,-3184,N/A,N/A
733.0,-3186,N/A,N/A
734.0,-3189,N/A,N/A
734.0,-3192,N/A,N/A
735.0,-3195,N/A,N/A
735.0,-3197,N/A,N/A
736.0,-3200,N/A,N/A
736.0,-3202,N/A,N/A
737.0,-3205,N/A,N/A
737.0,-3208,N/A,N/A
737.0,-3210,N/A,N/A
738.0,-3213,N/A,N/A
738.0,-3216,N/A,N/A
739.0,-3218,N/A,N/A
739.0,-3221,N/A,N/A
740.0,-3223,N/A,N/A
740.0,-3226,N/A,N/A
740.0,-3228,N/A,N/A
741.0,-3231,N/A,N/A
741.0,-3234,N/A,N/A
742.0,-3236,N/A,N/A
742.0,-3239,N/A,N/A
743.0,-3241,N/A,N/A
743.0,-3244,N/A,N/A
744.0,-3246,N/A,N/A
744.0,-3249,N/A,N/A
744.0,-3251,N/A,N/A
745.0,-3254,N/A,N/A
745.0,-3256,N/A,N/A
746.0,-3258,N/A,N/A
746.0,-3261,N/A,N/A
747.0,-3263,N/A,N/A
747.0,-3266,N/A,N/A
748.0,-3268,N/A,N/A
748.0,-3271,N/A,N/A
748.0,-3273,N/A,N/A
749.0,-3275,N/A,N/A
749.0,-3278,N/A,N/A
750.0,-3280,N/A,N/A
750.0,-3283,N/A,N/A
751.0,-3285,N/A,N/A
751.0,-3287,N/A,N/A
751.0,-3290,N/A,N/A
752.0,-3292,N/A,N/A
752.0,-3294,N/A,N/A
753.0,-3296,N/A,N/A
753.0,-3299,N/A,N/A
754.0,-3301,N/A,N/A
754.0,-3303,N/A,N/A
755.0,-3306,N/A,N/A
755.0,-3308,N/A,N/A
755.0,-3310,N/A,N/A
756.0,-3312,N/A,N/A
756.0,-3315,N/A,N/A
757.0,-3317,N/A,N/A
757.0,-3319,N/A,N/A
758.0,-3321,N/A,N/A
758.0,-3324,N/A,N/A
759.0,-3326,N/A,N/A
759.0,-3328,N/A,N/A
759.0,-3330,N/A,N/A
760.0,-3332,N/A,N/A
760.0,-3335,N/A,N/A
761.0,-3337,N/A,N/A
761.0,-3339,N/A,N/A
762.0,-3341,N/A,N/A
762.0,-3343,N/A,N/A
762.0,-3345,N/A,N/A
763.0,-3348,N/A,N/A
763.0,-3350,N/A,N/A
764.0,-3352,N/A,N/A
764.0,-3354,N/A,N/A
765.0,-3356,N/A,N/A
765.0,-3358,N/A,N/A
766.0,-3360,N/A,N/A
766.0,-3362,N/A,N/A
766.0,-3364,N/A,N/A
767.0,-3366,N/A,N/A
767.0,-3368,N/A,N/A
768.0,-3370,N/A,N/A
768.0,-3372,N/A,N/A
769.0,-3374,N/A,N/A
769.0,-3376,N/A,N/A
770.0,-3378,N/A,N/A
770.0,-3380,N/A,N/A
770.0,-3382,N/A,N/A
771.0,-3384,N/A,N/A
771.0,-3386,N/A,N/A
772.0,-3388,N/A,N/A
772.0,-3390,N/A,N/A
773.0,-3392,N/A,N/A
773.0,-3394,N/A,N/A
773.0,-3396,N/A,N/A
774.0,-3398,N/A,N/A
774.0,-3400,N/A,N/A
775.0,-3402,N/A,N/A
775.0,-3404,N/A,N/A
776.0,-3406,N/A,N/A
776.0,-3407,N/A,N/A
777.0,-3409,N/A,N/A
777.0,-3411,N/A,N/A
777.0,-3413,N/A,N/A
778.0,-3415,N/A,N/A
778.0,-3417,N/A,N/A
779.0,-3418,N/A,N/A
779.0,-3420,N/A,N/A
780.0,-3422,N/A,N/A
780.0,-3424,N/A,N/A
781.0,-3426,N/A,N/A
781.0,-3428,N/A,N/A
781.0,-3429,N/A,N/A
782.0,-3431,N/A,N/A
782.0,-3433,N/A,N/A
783.0,-3435,N/A,N/A
783.0,-3436,N/A,N/A
784.0,-3438,N/A,N/A
784.0,-3440,N/A,N/A
784.0,-3442,N/A,N/A
785.0,-3443,N/A,N/A
785.0,-3445,N/A,N/A
786.0,-3447,N/A,N/A
786.0,-3448,N/A,N/A
787.0,-3450,N/A,N/A
787.0,-3452,N/A,N/A
788.0,-3453,N/A,N/A
788.0,-3455,N/A,N/A
788.0,-3457,N/A,N/A
789.0,-3458,N/A,N/A
789.0,-3460,N/A,N/A
790.0,-3462,N/A,N/A
790.0,-3463,N/A,N/A
791.0,-3465,N/A,N/A
791.0,-3466,N/A,N/A
792.0,-3468,N/A,N/A
792.0,-3470,N/A,N/A
792.0,-3471,N/A,N/A
793.0,-3473,N/A,N/A
793.0,-3474,N/A,N/A
794.0,-3476,N/A,N/A
794.0,-3477,N/A,N/A
795.0,-3479,N/A,N/A
795.0,-3480,N/A,N/A
795.0,-3482,N/A,N/A
796.0,-3484,N/A,N/A
796.0,-3485,N/A,N/A
797.0,-3487,N/A,N/A
797.0,-3488,N/A,N/A
798.0,-3490,N/A,N/A
798.0,-3491,N/A,N/A
799.0,-3492,N/A,N/A
799.0,-3494,N/A,N/A
799.0,-3495,N/A,N/A
800.0,-3497,N/A,N/A
800.0,-3498,N/A,N/A
801.0,-3500,N/A,N/A
801.0,-3501,N/A,N/A
802.0,-3503,N/A,N/A
802.0,-3504,N/A,N/A
803.0,-3505,N/A,N/A
803.0,-3507,N/A,N/A
803.0,-3508,N/A,N/A
804.0,-3510,N/A,N/A
804.0,-3511,N/A,N/A
805.0,-3512,N/A,N/A
805.0,-3514,N/A,N/A
806.0,-3515,N/A,N/A
806.0,-3516,N/A,N/A
806.0,-3518,N/A,N/A
807.0,-3519,N/A,N/A
807.0,-3520,N/A,N/A
808.0,-3522,N/A,N/A
808.0,-3523,N/A,N/A
809.0,-3524,N/A,N/A
809.0,-3526,N/A,N/A
810.0,-3527,N/A,N/A
810.0,-3528,N/A,N/A
810.0,-3529,N/A,N/A
811.0,-3531,N/A,N/A
811.0,-3532,N/A,N/A
812.0,-3533,N/A,N/A
812.0,-3534,N/A,N/A
813.0,-3536,N/A,N/A
813.0,-3537,N/A,N/A
814.0,-3538,N/A,N/A
814.0,-3539,N/A,N/A
814.0,-3540,N/A,N/A
815.0,-3542,N/A,N/A
815.0,-3543,N/A,N/A
816.0,-3544,N/A,N/A
816.0,-3545,N/A,N/A
817.0,-3546,N/A,N/A
817.0,-3547,N/A,N/A
817.0,-3548,N/A,N/A
818.0,-3550,N/A,N/A
818.0,-3551,N/A,N/A
819.0,-3552,N/A,N/A
819.0,-3553,N/A,N/A
820.0,-3554,N/A,N/A
820.0,-3555,N/A,N/A
821.0,-3556,N/A,N/A
821.0,-3557,N/A,N/A
821.0,-3558,N/A,N/A
822.0,-3559,N/A,N/A
822.0,-3560,N/A,N/A
823.0,-3562,N/A,N/A
823.0,-3563,N/A,N/A
824.0,-3564,N/A,N/A
824.0,-3565,N/A,N/A
825.0,-3566,N/A,N/A
825.0,-3567,N/A,N/A
825.0,-3568,N/A,N/A
826.0,-3569,N/A,N/A
826.0,-3570,N/A,N/A
827.0,-3571,N/A,N/A
827.0,-3572,N/A,N/A
828.0,-3573,N/A,N/A
828.0,-3574,N/A,N/A
828.0,-3575,N/A,N/A
829.0,-3576,N/A,N/A
829.0,-3577,N/A,N/A
830.0,-3578,N/A,N/A
830.0,-3579,N/A,N/A
831.0,-3580,N/A,N/A
831.0,-3581,N/A,N/A
832.0,-3582,N/A,N/A
832.0,-3583,N/A,N/A
833.0,-3584,N/A,N/A
833.0,-3585,N/A,N/A
834.0,-3586,N/A,N/A
834.0,-3587,N/A,N/A
835.0,-3588,N/A,N/A
835.0,-3589,N/A,N/A
836.0,-3590,N/A,N/A
837.0,-3591,N/A,N/A
837.0,-3592,N/A,N/A
838.0,-3593,N/A,N/A
838.0,-3594,N/A,N/A
839.0,-3595,N/A,N/A
839.0,-3596,N/A,N/A
840.0,-3597,N/A,N/A
840.0,-3598,N/A,N/A
841.0,-3599,N/A,N/A
842.0,-3600,N/A,N/A
842.0,-3601,N/A,N/A
843.0,-3602,N/A,N/A
844.0,-3603,N/A,N/A
844.0,-3604,N/A,N/A
845.0,-3605,N/A,N/A
846.0,-3606,N/A,N/A
846.0,-3607,N/A,N/A
847.0,-3608,N/A,N/A
848.0,-3609,N/A,N/A
848.0,-3610,N/A,N/A
849.0,-3611,N/A,N/A
850.0,-3612,N/A,N/A
851.0,-3613,N/A,N/A
851.0,-3614,N/A,N/A
852.0,-3615,N/A,N/A
853.0,-3616,N/A,N/A
854.0,-3617,N/A,N/A
855.0,-3618,N/A,N/A
855.0,-3619,N/A,N/A
856.0,-3620,N/A,N/A
857.0,-3621,N/A,N/A
858.0,-3622,N/A,N/A
859.0,-3623,N/A,N/A
860.0,-3624,N/A,N/A
862.0,-3625,N/A,N/A
863.0,-3626,N/A,N/A
864.0,-3627,N/A,N/A
865.0,-3628,N/A,N/A
867.0,-3629,N/A,N/A
868.0,-3630,N/A,N/A
870.0,-3631,N/A,N/A
872.0,-3632,N/A,N/A
874.0,-3633,N/A,N/A
876.0,-3634,N/A,N/A
880.0,-3635,N/A,N/A
